ds,y
2019-06-06 01:26:04,5784.0
2019-06-06 01:26:33,5764.0
2019-06-06 01:27:02,5764.0
2019-06-06 01:27:31,5730.0
2019-06-06 01:28:05,5730.0
2019-06-06 01:28:36,5713.0
2019-06-06 01:29:06,5713.0
2019-06-06 01:29:31,5688.0
2019-06-06 01:30:05,5688.0
2019-06-06 01:30:34,5622.0
2019-06-06 01:31:03,5622.0
2019-06-06 01:31:33,5598.0
2019-06-06 01:32:05,5598.0
2019-06-06 01:32:32,5572.0
2019-06-06 01:33:04,5572.0
2019-06-06 01:33:36,5541.0
2019-06-06 01:34:02,5541.0
2019-06-06 01:34:35,5524.0
2019-06-06 01:35:04,5524.0
2019-06-06 01:35:33,5501.0
2019-06-06 01:36:04,5501.0
2019-06-06 01:36:31,5470.0
2019-06-06 01:37:04,5470.0
2019-06-06 01:37:34,5443.0
2019-06-06 01:38:04,5443.0
2019-06-06 01:38:34,5427.0
2019-06-06 01:39:05,5427.0
2019-06-06 01:39:36,5404.0
2019-06-06 01:40:04,5404.0
2019-06-06 01:40:33,5348.0
2019-06-06 01:41:05,5348.0
2019-06-06 01:41:31,5325.0
2019-06-06 01:42:01,5325.0
2019-06-06 01:42:35,5296.0
2019-06-06 01:43:03,5296.0
2019-06-06 01:43:34,5271.0
2019-06-06 01:44:03,5271.0
2019-06-06 01:44:34,5248.0
2019-06-06 01:45:02,5248.0
2019-06-06 01:45:35,5224.0
2019-06-06 01:46:04,5224.0
2019-06-06 01:46:35,5210.0
2019-06-06 01:47:04,5210.0
2019-06-06 01:47:34,5188.0
2019-06-06 01:48:05,5188.0
2019-06-06 01:48:31,5160.0
2019-06-06 01:49:04,5160.0
2019-06-06 01:49:34,5137.0
2019-06-06 01:50:02,5137.0
2019-06-06 01:50:31,5070.0
2019-06-06 01:51:03,5070.0
2019-06-06 01:51:34,5049.0
2019-06-06 01:52:01,5049.0
2019-06-06 01:52:36,5031.0
2019-06-06 01:53:01,5031.0
2019-06-06 01:53:33,5014.0
2019-06-06 01:54:03,5014.0
2019-06-06 01:54:34,4994.0
2019-06-06 01:55:04,4994.0
2019-06-06 01:55:35,4973.0
2019-06-06 01:56:05,4973.0
2019-06-06 01:56:34,4955.0
2019-06-06 01:57:01,4955.0
2019-06-06 01:57:34,4931.0
2019-06-06 01:58:01,4931.0
2019-06-06 01:58:31,4910.0
2019-06-06 01:59:06,4910.0
2019-06-06 01:59:34,4889.0
2019-06-06 02:00:05,4889.0
2019-06-06 02:00:35,4839.0
2019-06-06 02:01:05,4839.0
2019-06-06 02:01:34,4823.0
2019-06-06 02:02:02,5011.0
2019-06-06 02:02:31,4991.0
2019-06-06 02:03:04,4991.0
2019-06-06 02:03:35,4966.0
2019-06-06 02:04:03,4966.0
2019-06-06 02:04:36,4948.0
2019-06-06 02:05:04,4948.0
2019-06-06 02:05:33,4927.0
2019-06-06 02:06:02,4927.0
2019-06-06 02:06:33,4908.0
2019-06-06 02:07:05,4908.0
2019-06-06 02:07:34,4893.0
2019-06-06 02:08:01,4893.0
2019-06-06 02:08:33,4872.0
2019-06-06 02:09:06,4872.0
2019-06-06 02:09:35,4854.0
2019-06-06 02:10:05,4854.0
2019-06-06 02:10:35,4820.0
2019-06-06 02:11:03,4820.0
2019-06-06 02:11:34,4806.0
2019-06-06 02:12:05,4986.0
2019-06-06 02:12:33,4960.0
2019-06-06 02:13:03,4960.0
2019-06-06 02:13:31,4936.0
2019-06-06 02:14:01,4936.0
2019-06-06 02:14:32,4912.0
2019-06-06 02:15:05,4912.0
2019-06-06 02:15:36,4882.0
2019-06-06 02:16:04,4882.0
2019-06-06 02:16:34,4858.0
2019-06-06 02:17:04,4858.0
2019-06-06 02:17:31,4840.0
2019-06-06 02:18:10,4840.0
2019-06-06 02:18:38,4823.0
2019-06-06 02:19:01,4823.0
2019-06-06 02:19:35,4802.0
2019-06-06 02:20:04,4802.0
2019-06-06 02:20:34,4766.0
2019-06-06 02:21:05,4766.0
2019-06-06 02:21:34,4743.0
2019-06-06 02:22:04,4946.0
2019-06-06 02:22:35,4935.0
2019-06-06 02:23:04,4935.0
2019-06-06 02:23:35,4917.0
2019-06-06 02:24:04,4917.0
2019-06-06 02:24:34,4891.0
2019-06-06 02:25:00,4891.0
2019-06-06 02:25:34,4887.0
2019-06-06 02:26:05,4887.0
2019-06-06 02:26:34,4868.0
2019-06-06 02:27:04,4868.0
2019-06-06 02:27:34,4848.0
2019-06-06 02:28:03,4848.0
2019-06-06 02:28:32,4832.0
2019-06-06 02:29:01,4832.0
2019-06-06 02:29:34,4808.0
2019-06-06 02:30:05,4808.0
2019-06-06 02:30:34,4757.0
2019-06-06 02:31:04,4757.0
2019-06-06 02:31:33,4742.0
2019-06-06 02:32:03,4742.0
2019-06-06 02:32:34,4721.0
2019-06-06 02:33:05,4721.0
2019-06-06 02:33:32,4708.0
2019-06-06 02:34:02,4708.0
2019-06-06 02:34:32,4685.0
2019-06-06 02:35:04,4685.0
2019-06-06 02:35:34,4669.0
2019-06-06 02:36:04,4669.0
2019-06-06 02:36:35,4653.0
2019-06-06 02:37:05,4653.0
2019-06-06 02:37:32,4635.0
2019-06-06 02:38:06,4635.0
2019-06-06 02:38:34,4625.0
2019-06-06 02:39:01,4625.0
2019-06-06 02:39:34,4608.0
2019-06-06 02:40:04,4608.0
2019-06-06 02:40:33,4566.0
2019-06-06 02:41:02,4566.0
2019-06-06 02:41:34,4551.0
2019-06-06 02:42:05,4726.0
2019-06-06 02:42:32,4707.0
2019-06-06 02:43:02,4707.0
2019-06-06 02:43:35,4685.0
2019-06-06 02:44:04,4685.0
2019-06-06 02:44:35,4671.0
2019-06-06 02:45:14,4671.0
2019-06-06 02:45:36,4647.0
2019-06-06 02:46:04,4647.0
2019-06-06 02:46:37,4632.0
2019-06-06 02:47:10,4632.0
2019-06-06 02:47:38,4607.0
2019-06-06 02:48:05,4607.0
2019-06-06 02:48:33,4590.0
2019-06-06 02:49:03,4590.0
2019-06-06 02:49:34,4575.0
2019-06-06 02:50:05,4575.0
2019-06-06 02:50:34,4505.0
2019-06-06 02:51:06,4505.0
2019-06-06 02:51:34,4481.0
2019-06-06 02:52:04,4481.0
2019-06-06 02:52:32,4466.0
2019-06-06 02:53:03,4466.0
2019-06-06 02:53:34,4454.0
2019-06-06 02:54:04,4454.0
2019-06-06 02:54:34,4428.0
2019-06-06 02:55:03,4428.0
2019-06-06 02:55:36,4420.0
2019-06-06 02:56:05,4420.0
2019-06-06 02:56:34,4398.0
2019-06-06 02:57:04,4398.0
2019-06-06 02:57:33,4376.0
2019-06-06 02:58:02,4376.0
2019-06-06 02:58:35,4363.0
2019-06-06 02:59:01,4363.0
2019-06-06 02:59:33,4345.0
2019-06-06 03:00:05,4345.0
2019-06-06 03:01:06,4321.0
2019-06-06 03:01:11,4321.0
2019-06-06 03:01:33,4313.0
2019-06-06 03:02:03,4495.0
2019-06-06 03:02:32,4473.0
2019-06-06 03:03:03,4473.0
2019-06-06 03:03:33,4458.0
2019-06-06 03:04:04,4458.0
2019-06-06 03:04:34,4440.0
2019-06-06 03:05:02,4440.0
2019-06-06 03:05:32,4427.0
2019-06-06 03:06:02,4427.0
2019-06-06 03:06:31,4412.0
2019-06-06 03:07:03,4412.0
2019-06-06 03:07:33,4408.0
2019-06-06 03:08:02,4408.0
2019-06-06 03:08:32,4384.0
2019-06-06 03:09:05,4384.0
2019-06-06 03:09:33,4366.0
2019-06-06 03:10:01,4366.0
2019-06-06 03:10:33,4350.0
2019-06-06 03:11:04,4350.0
2019-06-06 03:11:33,4330.0
2019-06-06 03:12:03,4523.0
2019-06-06 03:12:33,4510.0
2019-06-06 03:13:03,4510.0
2019-06-06 03:13:32,4494.0
2019-06-06 03:14:03,4494.0
2019-06-06 03:14:35,4474.0
2019-06-06 03:15:03,4474.0
2019-06-06 03:15:31,4480.0
2019-06-06 03:16:08,4480.0
2019-06-06 03:16:33,4460.0
2019-06-06 03:17:04,4460.0
2019-06-06 03:17:33,4443.0
2019-06-06 03:18:04,4443.0
2019-06-06 03:18:33,4421.0
2019-06-06 03:19:05,4421.0
2019-06-06 03:19:31,4402.0
2019-06-06 03:20:01,4402.0
2019-06-06 03:20:33,4426.0
2019-06-06 03:21:04,4426.0
2019-06-06 03:21:32,4432.0
2019-06-06 03:22:03,4631.0
2019-06-06 03:22:31,4624.0
2019-06-06 03:23:03,4624.0
2019-06-06 03:23:35,4607.0
2019-06-06 03:24:01,4607.0
2019-06-06 03:24:35,4597.0
2019-06-06 03:25:03,4597.0
2019-06-06 03:25:33,4581.0
2019-06-06 03:26:03,4581.0
2019-06-06 03:26:34,4568.0
2019-06-06 03:27:04,4568.0
2019-06-06 03:27:34,4564.0
2019-06-06 03:28:03,4564.0
2019-06-06 03:28:34,4552.0
2019-06-06 03:29:05,4552.0
2019-06-06 03:29:34,4539.0
2019-06-06 03:30:01,4539.0
2019-06-06 03:30:34,4495.0
2019-06-06 03:31:03,4495.0
2019-06-06 03:31:31,4475.0
2019-06-06 03:32:04,4475.0
2019-06-06 03:32:32,4451.0
2019-06-06 03:33:04,4451.0
2019-06-06 03:33:36,4446.0
2019-06-06 03:34:04,4446.0
2019-06-06 03:34:33,4428.0
2019-06-06 03:35:03,4428.0
2019-06-06 03:35:33,4412.0
2019-06-06 03:36:01,4412.0
2019-06-06 03:36:31,4391.0
2019-06-06 03:37:03,4391.0
2019-06-06 03:37:31,4382.0
2019-06-06 03:38:04,4382.0
2019-06-06 03:38:31,4372.0
2019-06-06 03:39:03,4372.0
2019-06-06 03:39:31,4361.0
2019-06-06 03:40:03,4361.0
2019-06-06 03:40:33,4313.0
2019-06-06 03:41:03,4313.0
2019-06-06 03:41:33,4303.0
2019-06-06 03:42:00,4303.0
2019-06-06 03:42:33,4300.0
2019-06-06 03:43:04,4300.0
2019-06-06 03:43:33,4283.0
2019-06-06 03:44:02,4283.0
2019-06-06 03:44:35,4273.0
2019-06-06 03:45:02,4273.0
2019-06-06 03:45:31,4257.0
2019-06-06 03:46:03,4257.0
2019-06-06 03:46:33,4242.0
2019-06-06 03:47:01,4242.0
2019-06-06 03:47:32,4236.0
2019-06-06 03:48:03,4236.0
2019-06-06 03:48:33,4218.0
2019-06-06 03:49:02,4218.0
2019-06-06 03:49:34,4201.0
2019-06-06 03:50:04,4201.0
2019-06-06 03:50:34,4177.0
2019-06-06 03:51:02,4177.0
2019-06-06 03:51:38,4168.0
2019-06-06 03:52:02,4353.0
2019-06-06 03:52:35,4353.0
2019-06-06 03:53:05,4353.0
2019-06-06 03:53:32,4344.0
2019-06-06 03:54:05,4344.0
2019-06-06 03:54:32,4333.0
2019-06-06 03:55:04,4333.0
2019-06-06 03:55:31,4320.0
2019-06-06 03:56:03,4320.0
2019-06-06 03:56:32,4302.0
2019-06-06 03:57:06,4302.0
2019-06-06 03:57:33,4286.0
2019-06-06 03:58:04,4286.0
2019-06-06 03:58:32,4269.0
2019-06-06 03:59:02,4269.0
2019-06-06 03:59:34,4257.0
2019-06-06 04:00:04,4257.0
2019-06-06 04:00:33,4218.0
2019-06-06 04:01:04,4218.0
2019-06-06 04:01:33,4203.0
2019-06-06 04:02:01,4203.0
2019-06-06 04:02:33,4188.0
2019-06-06 04:03:01,4188.0
2019-06-06 04:03:32,4172.0
2019-06-06 04:04:03,4172.0
2019-06-06 04:04:33,4165.0
2019-06-06 04:05:01,4165.0
2019-06-06 04:05:34,4145.0
2019-06-06 04:06:03,4145.0
2019-06-06 04:06:34,4129.0
2019-06-06 04:07:03,4129.0
2019-06-06 04:07:33,4112.0
2019-06-06 04:08:03,4112.0
2019-06-06 04:08:33,4106.0
2019-06-06 04:09:03,4106.0
2019-06-06 04:09:32,4092.0
2019-06-06 04:10:03,4092.0
2019-06-06 04:10:32,4064.0
2019-06-06 04:11:00,4064.0
2019-06-06 04:11:34,4053.0
2019-06-06 04:12:06,4249.0
2019-06-06 04:12:32,4233.0
2019-06-06 04:13:03,4233.0
2019-06-06 04:13:34,4216.0
2019-06-06 04:14:04,4216.0
2019-06-06 04:14:34,4206.0
2019-06-06 04:15:04,4206.0
2019-06-06 04:15:34,4184.0
2019-06-06 04:16:01,4184.0
2019-06-06 04:16:33,4171.0
2019-06-06 04:17:03,4171.0
2019-06-06 04:17:34,4180.0
2019-06-06 04:18:03,4180.0
2019-06-06 04:18:32,4163.0
2019-06-06 04:19:04,4163.0
2019-06-06 04:19:33,4155.0
2019-06-06 04:20:01,4155.0
2019-06-06 04:20:32,4110.0
2019-06-06 04:21:03,4110.0
2019-06-06 04:21:33,4097.0
2019-06-06 04:22:02,4293.0
2019-06-06 04:22:30,4281.0
2019-06-06 04:23:02,4281.0
2019-06-06 04:23:32,4259.0
2019-06-06 04:24:04,4259.0
2019-06-06 04:24:33,4242.0
2019-06-06 04:25:04,4242.0
2019-06-06 04:25:34,4227.0
2019-06-06 04:26:04,4227.0
2019-06-06 04:26:30,4202.0
2019-06-06 04:27:05,4202.0
2019-06-06 04:27:35,4192.0
2019-06-06 04:28:04,4192.0
2019-06-06 04:28:32,4168.0
2019-06-06 04:29:03,4168.0
2019-06-06 04:29:34,4147.0
2019-06-06 04:30:03,4147.0
2019-06-06 04:30:33,4165.0
2019-06-06 04:31:01,4165.0
2019-06-06 04:31:35,4147.0
2019-06-06 04:32:01,4367.0
2019-06-06 04:32:34,4356.0
2019-06-06 04:33:04,4356.0
2019-06-06 04:33:32,4348.0
2019-06-06 04:34:04,4348.0
2019-06-06 04:34:33,4329.0
2019-06-06 04:35:04,4329.0
2019-06-06 04:35:34,4307.0
2019-06-06 04:36:01,4307.0
2019-06-06 04:36:31,4292.0
2019-06-06 04:37:01,4292.0
2019-06-06 04:37:33,4270.0
2019-06-06 04:38:04,4270.0
2019-06-06 04:38:32,4251.0
2019-06-06 04:39:03,4251.0
2019-06-06 04:39:34,4232.0
2019-06-06 04:40:03,4232.0
2019-06-06 04:40:33,4213.0
2019-06-06 04:41:05,4213.0
2019-06-06 04:41:35,4199.0
2019-06-06 04:42:05,4385.0
2019-06-06 04:42:33,4360.0
2019-06-06 04:43:04,4360.0
2019-06-06 04:43:34,4335.0
2019-06-06 04:44:02,4335.0
2019-06-06 04:44:33,4318.0
2019-06-06 04:45:02,4318.0
2019-06-06 04:45:34,4293.0
2019-06-06 04:46:03,4293.0
2019-06-06 04:46:31,4278.0
2019-06-06 04:47:02,4278.0
2019-06-06 04:47:34,4265.0
2019-06-06 04:48:05,4265.0
2019-06-06 04:48:30,4249.0
2019-06-06 04:49:01,4249.0
2019-06-06 04:49:34,4232.0
2019-06-06 04:50:04,4232.0
2019-06-06 04:50:34,4208.0
2019-06-06 04:51:04,4208.0
2019-06-06 04:51:30,4193.0
2019-06-06 04:52:02,4376.0
2019-06-06 04:52:30,4363.0
2019-06-06 04:53:03,4363.0
2019-06-06 04:53:36,4350.0
2019-06-06 04:54:04,4350.0
2019-06-06 04:54:33,4337.0
2019-06-06 04:55:04,4337.0
2019-06-06 04:55:32,4319.0
2019-06-06 04:56:01,4319.0
2019-06-06 04:56:32,4300.0
2019-06-06 04:57:04,4300.0
2019-06-06 04:57:33,4282.0
2019-06-06 04:58:03,4282.0
2019-06-06 04:58:34,4264.0
2019-06-06 04:59:03,4264.0
2019-06-06 04:59:34,4257.0
2019-06-06 05:00:04,4257.0
2019-06-06 05:00:34,4212.0
2019-06-06 05:01:06,4212.0
2019-06-06 05:01:34,4196.0
2019-06-06 05:02:02,4374.0
2019-06-06 05:02:32,4365.0
2019-06-06 05:03:03,4365.0
2019-06-06 05:03:33,4346.0
2019-06-06 05:04:02,4346.0
2019-06-06 05:04:32,4329.0
2019-06-06 05:05:01,4329.0
2019-06-06 05:05:34,4317.0
2019-06-06 05:06:05,4317.0
2019-06-06 05:06:33,4310.0
2019-06-06 05:07:02,4310.0
2019-06-06 05:07:34,4290.0
2019-06-06 05:08:04,4290.0
2019-06-06 05:08:34,4275.0
2019-06-06 05:09:01,4275.0
2019-06-06 05:09:33,4262.0
2019-06-06 05:10:10,4262.0
2019-06-06 05:10:32,4258.0
2019-06-06 05:11:03,4258.0
2019-06-06 05:11:34,4242.0
2019-06-06 05:12:01,4427.0
2019-06-06 05:12:33,4404.0
2019-06-06 05:13:03,4404.0
2019-06-06 05:13:32,4384.0
2019-06-06 05:14:03,4384.0
2019-06-06 05:14:35,4367.0
2019-06-06 05:15:03,4367.0
2019-06-06 05:15:34,4350.0
2019-06-06 05:16:01,4350.0
2019-06-06 05:16:33,4328.0
2019-06-06 05:17:04,4328.0
2019-06-06 05:17:33,4320.0
2019-06-06 05:18:02,4320.0
2019-06-06 05:18:32,4297.0
2019-06-06 05:19:01,4297.0
2019-06-06 05:19:31,4281.0
2019-06-06 05:20:01,4281.0
2019-06-06 05:20:35,4245.0
2019-06-06 05:21:04,4245.0
2019-06-06 05:21:32,4220.0
2019-06-06 05:22:02,4398.0
2019-06-06 05:22:33,4384.0
2019-06-06 05:23:03,4384.0
2019-06-06 05:23:34,4369.0
2019-06-06 05:24:02,4369.0
2019-06-06 05:24:30,4359.0
2019-06-06 05:25:04,4359.0
2019-06-06 05:25:34,4340.0
2019-06-06 05:26:06,4340.0
2019-06-06 05:26:31,4324.0
2019-06-06 05:27:03,4324.0
2019-06-06 05:27:32,4306.0
2019-06-06 05:28:05,4306.0
2019-06-06 05:28:32,4292.0
2019-06-06 05:29:10,4292.0
2019-06-06 05:29:33,4275.0
2019-06-06 05:30:07,4275.0
2019-06-06 05:30:33,4242.0
2019-06-06 05:31:04,4242.0
2019-06-06 05:31:33,4229.0
2019-06-06 05:32:02,4229.0
2019-06-06 05:32:32,4211.0
2019-06-06 05:33:04,4211.0
2019-06-06 05:33:32,4200.0
2019-06-06 05:34:03,4200.0
2019-06-06 05:34:33,4194.0
2019-06-06 05:35:04,4194.0
2019-06-06 05:35:34,4170.0
2019-06-06 05:36:04,4170.0
2019-06-06 05:36:34,4159.0
2019-06-06 05:37:02,4159.0
2019-06-06 05:37:34,4139.0
2019-06-06 05:38:04,4139.0
2019-06-06 05:38:32,4126.0
2019-06-06 05:39:02,4126.0
2019-06-06 05:39:33,4106.0
2019-06-06 05:40:01,4106.0
2019-06-06 05:40:33,4062.0
2019-06-06 05:41:07,4062.0
2019-06-06 05:41:37,4048.0
2019-06-06 05:42:01,4236.0
2019-06-06 05:42:34,4227.0
2019-06-06 05:43:03,4227.0
2019-06-06 05:43:33,4217.0
2019-06-06 05:44:07,4217.0
2019-06-06 05:44:34,4201.0
2019-06-06 05:45:03,4201.0
2019-06-06 05:45:32,4191.0
2019-06-06 05:46:04,4191.0
2019-06-06 05:46:31,4182.0
2019-06-06 05:47:01,4182.0
2019-06-06 05:47:34,4164.0
2019-06-06 05:48:04,4164.0
2019-06-06 05:48:34,4151.0
2019-06-06 05:49:02,4151.0
2019-06-06 05:49:34,4130.0
2019-06-06 05:50:03,4130.0
2019-06-06 05:50:32,4115.0
2019-06-06 05:51:04,4115.0
2019-06-06 05:51:31,4098.0
2019-06-06 05:52:03,4283.0
2019-06-06 05:52:30,4268.0
2019-06-06 05:53:04,4268.0
2019-06-06 05:53:32,4248.0
2019-06-06 05:54:04,4248.0
2019-06-06 05:54:35,4225.0
2019-06-06 05:55:02,4225.0
2019-06-06 05:55:32,4206.0
2019-06-06 05:56:04,4206.0
2019-06-06 05:56:33,4183.0
2019-06-06 05:57:02,4183.0
2019-06-06 05:57:30,4172.0
2019-06-06 05:58:03,4172.0
2019-06-06 05:58:33,4156.0
2019-06-06 05:59:04,4156.0
2019-06-06 05:59:33,4139.0
2019-06-06 06:00:02,4139.0
2019-06-06 06:00:32,4145.0
2019-06-06 06:01:04,4145.0
2019-06-06 06:01:34,4143.0
2019-06-06 06:02:04,4337.0
2019-06-06 06:02:32,4310.0
2019-06-06 06:03:05,4310.0
2019-06-06 06:03:34,4307.0
2019-06-06 06:04:03,4307.0
2019-06-06 06:04:31,4302.0
2019-06-06 06:05:03,4302.0
2019-06-06 06:05:35,4304.0
2019-06-06 06:06:02,4525.0
2019-06-06 06:06:32,4595.0
2019-06-06 06:07:04,4595.0
2019-06-06 06:07:31,4826.0
2019-06-06 06:08:03,5046.0
2019-06-06 06:08:33,5035.0
2019-06-06 06:09:03,5035.0
2019-06-06 06:09:32,5041.0
2019-06-06 06:10:02,5258.0
2019-06-06 06:10:34,5342.0
2019-06-06 06:11:01,5342.0
2019-06-06 06:11:30,5319.0
2019-06-06 06:12:05,5511.0
2019-06-06 06:12:31,5489.0
2019-06-06 06:13:07,5489.0
2019-06-06 06:13:35,5475.0
2019-06-06 06:14:01,5475.0
2019-06-06 06:14:33,5469.0
2019-06-06 06:15:02,5540.0
2019-06-06 06:15:35,5508.0
2019-06-06 06:16:04,5508.0
2019-06-06 06:16:35,5731.0
2019-06-06 06:17:05,5731.0
2019-06-06 06:17:34,5705.0
2019-06-06 06:18:13,5705.0
2019-06-06 06:18:33,5689.0
2019-06-06 06:19:03,5689.0
2019-06-06 06:19:35,5666.0
2019-06-06 06:20:04,5877.0
2019-06-06 06:20:34,5838.0
2019-06-06 06:21:04,5838.0
2019-06-06 06:21:34,5807.0
2019-06-06 06:22:03,5999.0
2019-06-06 06:22:33,5974.0
2019-06-06 06:23:01,5974.0
2019-06-06 06:23:31,5944.0
2019-06-06 06:24:01,6153.0
2019-06-06 06:24:33,6133.0
2019-06-06 06:25:00,6133.0
2019-06-06 06:25:31,6117.0
2019-06-06 06:26:04,6117.0
2019-06-06 06:26:32,6090.0
2019-06-06 06:27:05,6090.0
2019-06-06 06:27:33,6086.0
2019-06-06 06:28:05,6296.0
2019-06-06 06:28:34,6264.0
